d,h,v
12.7,12.6,220.31
19.2,18.6,295.26
23.3,18.4,206.61
29,25.4,374.58
29,23.2,479.1
14,12,85.78
10.8,9,63.82
24.5,18.3,154.77
26.6,19.1,288.07
27.6,23.7,386.02
18.8,19,254.61
10.7,12.7,135.94
14.6,11.6,56.6
22.9,20.1,220.89
26.1,20.8,357.98
9.6,8.8,26.68
25.1,19.8,276.32
13.2,11.9,65.24
19.1,16.7,111.74
21.1,16.2,106.83
22.3,19.9,236.94
16.2,13.7,91.78
15.3,15.7,208.49
27,25.1,532.75
8.3,6.9,36.22
20.6,15.8,165.69
33.8,24.3,550.17
11.3,9.1,71.19
20.2,17.1,174.72
14.7,13,130.34
14.5,11.6,73.62
8.5,8.1,46.19
18.4,14,97.53
14.9,11.4,72.17
22,16.3,163.83
20.8,16.4,251.53
15.3,11.6,133.02
21.2,15.9,124.99
14,13.2,117.5
20.5,17.7,170.19
18.1,16.7,281
8.8,7.3,23.17
25.7,20.8,280.76
18.8,17.1,246.73
27.7,23.5,370.79
17.1,16.4,147.47
21.4,19.1,312.95
18.7,16.4,201.8
15.9,16.2,177.9
14.5,11.9,106.65
21.2,16,123.76
18.9,15.4,151.06
10.2,9.5,58.7
15.7,14.6,195.79
10.3,10,104.4
17.6,14.3,114.24
20.6,16.6,88.92
21.4,15.2,181.58
11.9,10.6,49.69
13,9.8,45.63
8.5,5.8,13.82
13.4,13.1,145.03
22.8,19.4,328.85
36.2,27.2,363.53
18.7,15.7,118.88
18.1,14,106.5
24.7,19,155.76
16,14.8,153.82
14.1,10.9,57.3
17.4,13.3,89.27
15.7,12.2,127.02
13.5,12.8,153.35
15.8,12,93.23
16.5,13.7,168.56
16.2,14.6,163.65
22.4,16.2,142.25
7.5,5.7,28.04
21.1,16.6,133.57
11.8,9.6,96.64
20.4,15.7,186.89
17.2,14.1,150.74
19.1,16.1,128.14
14,12.7,90.78
10.6,8.5,103.98
18.6,17.2,190.18
15,10.8,35.75
21.2,18.3,156.11
17.6,13.3,100.63
26.2,20.3,263.01
10,8.3,21.82
22.3,14.6,150.1
21.1,12.7,75.36
25.7,22,417.69
22,19.7,173.53
27.2,20.8,192.53
24.6,18.9,115.55
17.4,13.8,98.91
13.5,9,39.59
17.8,12.7,122.13
18.5,16.1,147.64
22.9,18.3,223.81
14.2,13.7,183.49
15.8,14,151.93
17.3,15.4,140.22
19.5,17,103.2
13.9,13.8,109.68
20.6,15,143.65
14,11.6,70.48
17.8,16.2,278.02
14.1,13.7,139.86
23,17.4,160.64
15.6,15.2,262.11
25.8,16.2,146.62
15.6,11.7,93.53
22.2,18.1,242.45
16.1,11.9,38.51
22.9,15.5,100.6
15,10.7,61.45
18.2,16.2,88.79
19.9,13.7,94.29
16.2,14.8,191.04
16.3,10.9,31.75
20.9,17.2,109.13
21.9,16.9,212.8
23.5,19,290.98
18.4,15.8,192.89
16,14.2,78.01
14,11.1,52.38
21.5,15.6,230.74
12,13,129.35
19.9,17.6,278.84
14,11.4,50.91
18.2,14.5,143.17
13.5,10.5,80.83
19.9,17.2,339.21
16.8,14.4,116.1
16.8,13.6,55.81
19.2,14.8,148.67
14.9,9.1,27.48
10.8,7.2,25.91
16.9,15.2,212.92
17.8,13.5,67.6
19.6,14.1,140.46
25.2,20.4,203.08
19.3,15.2,156.88
21.3,16.3,215.06
16.7,14,105.35
15.4,13.3,119.55
15,12.9,103.56
26.7,20.8,256.75
15.9,10.6,7
22.9,18.3,156.51
12.6,10.2,69.16
12,10.6,57.98
15.1,12.3,95.88
14,13.1,90.6
26.2,20.2,436.72
18.8,16.6,136.97
20.6,18.2,269
17,12.9,141.4
11.4,9.3,77.15
17.9,15,131.53
10.4,9.8,37.8
25.3,15.5,279.98
17.6,13.1,138.62
16.6,15.2,157.54
13.3,11.7,80.13
21.6,18.6,275.17
18.4,15,176.05
10.8,7.1,14.85
14.1,11.4,80.68
17.6,14.6,125.92
19.3,17.8,304.53
35.5,27,388.02
25,17.4,196.15
20.9,16.3,125.14
16,12,66.15
22.3,16.6,162.14
22.2,18.3,215.61
23.3,20.3,327.11
14.9,12.1,87.82
24.4,21.1,320.16
14.3,10.8,99.93
23.3,15.5,158.11
18.9,14.4,102.17
9,6.9,37.22
20.2,15,95.35
21.1,16.3,63.49
15.8,14.1,108.1
25.5,21.1,258.71
19.4,13.2,86.75
21.3,15.9,198.65
12.3,10,46.78
17.1,16.1,284.51
16.4,13.1,81.98
16.4,12.6,120.1
17.9,16.3,187.52
18.7,15,209.39
11.7,9.5,76.3
22,18.1,163.02
15.7,12.4,142.45
15.3,12.9,93.94
7.5,5.9,10.14
20,13.1,107.71
14.6,11.3,83.01
19.8,14.3,159.68
17.1,15.2,181.44
10.3,7.8,24.38
22.6,17.3,178.66
8.6,8.2,60.12
10.5,8.8,33.47
19.3,14.7,148.06
15.1,14.1,159.03
13.4,10.5,54.07
17.9,14.7,126.46
12,11,113.18
22.4,17.8,265.8
25.4,17.5,108.61
26.6,20.7,134.98
17.2,16.1,117.96
7.1,6.6,59.72
21.5,16.9,186.18
15.9,14.9,185.98
22.9,21,167.37
5.9,5.3,13.45
