d,h,v
33.9,24.7,539.48
22,17.2,127.93
17.7,15,138.9
23,17.8,182.4
13.6,12.3,165.64
20.7,15.5,104.04
16.5,11.9,76.55
9.4,7.3,37.96
27,18,153.72
14,12,53.36
20.9,18.8,262.52
17,16.8,156.53
22.9,20.4,371.63
20.8,16.9,94.85
20.7,18.3,126.65
18.4,14.5,82.9
33.6,27.9,276.18
16.9,12.2,77.81
20.8,18.8,276.62
18.3,17.7,290.87
19.4,19.9,465.53
19.9,14.6,159.63
10.2,6.8,45.41
18.4,16.1,142.49
13.9,11.1,80.91
13.3,9.5,37.07
19.3,16.9,135.42
25.6,22,328.21
23,20.9,261.91
24.7,20.6,186.1
21.2,13.9,88.48
24.7,22.1,427.98
20.4,17.4,139.97
19.2,15,60.46
17.6,18.6,177.43
43.8,24.9,306.92
14.4,13,118.98
17.8,15.5,112.29
16.2,14.9,100.95
21.7,16.9,217.13
23,20.1,245.43
33,27.8,280.07
20.2,16.2,168.38
9.3,8.1,92.73
27.4,22.4,211.06
32.9,27.3,502.26
30.2,20.3,279.68
15.8,13.2,156.01
16.9,15.2,130.75
20.5,16.3,151.61
11.9,8.7,56.38
21.8,16.3,179.21
18.3,18.2,377.12
9.4,7.8,27.68
24.8,20.4,214.19
25,20.4,286.5
16.3,14.7,106.68
23.7,18.5,196.03
20.1,16.5,163.71
16.7,14.4,186.86
19.4,16.4,123.93
18.3,17.9,215.3
20.2,14.1,80.82
12.5,11,83.7
18.8,15.2,133.12
21.9,17.3,144.39
22,17.7,95.55
25.2,22.4,338.9
13.1,12.5,149.41
22.3,16,71.65
16.3,18.2,320.01
19.2,16.5,197.49
17.9,16.6,206.65
28.7,22.6,258.15
20.3,15,136.84
24.3,18.9,198.83
24.5,17,359.73
14.9,12.1,96.7
12.8,10.3,66.04
10.2,8.8,50.17
21.1,19.3,278.34
13.9,14.3,147.37
14.5,14,108.97
12.9,12.3,118.66
10.4,9.9,148.09
14.8,13.9,228.85
25.1,21.2,364.36
23.5,21.9,161.95
18.6,17.5,174.27
21.2,16.5,156.4
33.7,24.3,291.15
9.4,7.7,45.8
17.6,15.1,154.48
14.8,10.3,80.19
12.5,9.9,58.42
16,14.6,125.3
27.2,20.2,223.23
26.4,20.4,231.15
24.1,17.9,187.12
27.7,21.3,209.18
13.1,11.7,106.52
19.4,15.3,140.36
11.8,9.4,102.7
15.7,14.7,171.6
17.7,13.7,117.6
17.3,14.5,142.35
12.7,11.5,73.89
8.1,6,9.49
19.5,15.1,113.27
12.2,7.6,29.2
16.1,13.7,75.89
24.6,17.5,201.99
20.2,20,303.1
24.9,20.6,191.64
15.5,13.2,155.02
11.9,10.6,103.7
6.9,5.3,13.49
13.2,8.4,13.27
20.6,15.4,192.68
24.3,17.5,272.3
20,16.3,181.49
18.8,16.2,79.09
16.7,16.7,120.22
21.3,17.7,220.7
15.1,12.8,94.23
16.9,14.3,95.99
11.2,8.7,51.62
15.6,12.4,91
11.2,7.4,24.07
17.8,13.7,99.12
11,8.9,62.68
15.5,14.6,175.19
10.8,7.2,33.95
24.8,18.2,141.54
19.5,15.9,282.5
22.5,19.1,263.38
27.2,21.8,402.51
23.1,19,157.96
26.6,19.2,158.25
20.6,15.2,162.81
33.1,24.3,255.37
21.7,16.1,147.51
15,12,90.61
16.2,13.5,114.66
16.4,12.7,70.36
18.8,16,116.3
13.5,11.1,46.52
9.5,9.1,67.32
19.7,16.5,166.33
19,17.4,249.73
17.7,11.6,57.9
17.6,14,103.45
24.2,19.3,386.41
19.8,15.1,93.69
19.3,14,128.31
19,13.5,178.22
8.9,7,2.31
20.8,17,133.6
14.8,10.6,64.85
18.8,14.3,100.61
10.7,8.1,55.04
20.4,15.9,184.54
13,11.8,141.37
17.6,14.4,145.33
23.5,17.7,266.25
14.5,11.3,131.57
15.8,12.6,98.11
18,12.3,59.84
13.4,12.2,85.93
14.1,11.7,73.11
15.7,14.5,143.28
13.2,12.2,104.9
20.9,16.4,100.37
17.6,14.3,152.14
11.4,9.3,59.39
23,20.2,188.61
26.1,17.2,123.09
14.4,12.7,156.88
23.2,17.3,130.07
11.9,6.9,16.14
16.5,13.1,105.6
21.7,18.5,88.86
30.1,19.2,38.83
16.6,13.4,169.9
14.2,12.4,150.89
16.1,12,115.67
14.9,13.4,109.15
18.9,15,125.03
9.7,7.8,24.84
11.2,10,68.2
19.1,14.6,138.59
14.3,7.4,22.62
14,9.4,47.81
23.9,21.1,325.45
8,7.5,37.32
21.5,17.1,107.77
12.4,10,63.61
22.7,22.1,280.78
11.6,10.4,70.79
17.1,16.4,193.08
15.9,12.2,119.8
20.2,16.7,150.48
19.7,16.8,212.83
14.4,9.7,88.92
18,14.4,108.39
21.3,13.6,93.42
20.9,14.4,90.06
17,15.9,163.48
14.6,11.7,107.29
15.6,10.3,57.05
21.9,17.4,190.35
20.3,17,126.24
9.1,6.9,33.1
18.7,17.4,239.53
10.5,7.1,26.46
16.7,11.6,110.85
10.1,7.4,27.03
17.1,14.8,87.42
23.2,20.9,347.21
9.9,7.6,35.76
16.8,16.4,147.8
12.2,12.3,160.47
8.6,5.6,14.35
19.2,17.6,253.23
20.9,18.2,205.44
